0.0 0.0 0.0 -9.206304232129384 -56.98545690126372 0.0 220.0 0.0006801448922225895 0.09760465987536458 0.03584694250411893 0.10909841692434769 0.01663372988732145 2.0 301.993377 0.0 0.9 0.2387099513784191 0 1 1 1 0.0
0.0 20.0 -35.0 -69.65602705201484 -118.11177292006006 0.0 220.0 0.09813728106255447 0.10967744202825469 0.019482557926906195 0.3332799099624892 0.03170399956260466 1.0 0.0 0.0 0.5 0.01500381214580767 1 0 0 0 0.4624398946762085
0.0 40.0 70.0 -24.14457615196433 62.40982956183757 0.0 250.0 0.020038867942254193 0.02237691117429727 0.043490848103762844 0.2768443691530837 0.04336377678851008 1.0 301.993377 0.0 0.5 0.2582139856485494 0 0 0 0 0.1812833547592163
0.0 60.0 -105.0 -0.4464228289553773 106.56427860077895 0.0 0.0 0.09194071499633218 0.1105982196558797 0.030436836276805136 0.030078088392004168 0.040037161152726014 1.0 200.0 0.0 0.9 0.20773343197559288 1 1 0 0 0.2329757809638977
0.0 80.0 140.0 79.02094145605085 -26.608306274182297 0.0 240.0 0.09327147412713903 0.10597206756983184 0.007465728738087298 0.34877091262248117 0.04248843818745491 0.5 200.0 0.0 0.1 0.25757340494175746 0 0 0 0 0.25447115302085876
0.0 100.0 -175.0 50.00235396791288 -109.62047093956981 0.0 150.0 0.031284649023047874 0.10566463623696587 0.025245057433870944 0.360086724587929 0.047865274014845395 0.0 400.0 0.0 0.9 0.16123477457395552 1 0 0 1 0.26985880732536316
0.0 120.0 210.0 -66.02255893124018 88.43969683464212 0.0 240.0 0.01927348411414296 0.09623480285725482 0.01657944324715252 0.3280183886807555 0.07737360471999254 2.0 0.0 0.0 0.1 0.12271868630063741 0 1 0 0 0.12660722434520721
0.0 140.0 -245.0 -85.01813998683441 -107.41004125245824 0.0 240.0 0.06050772835583054 0.09543314473622852 0.053641387320180436 0.3275080819832599 0.06321331050126767 0.0 0.0 0.0 0.1 0.26116711226774303 1 0 0 0 0.1732114851474762
0.0 160.0 280.0 16.835521471278923 67.74037436491912 0.0 150.0 0.009139738787751806 0.07676297330278105 0.024788111826535057 0.3396439640311977 0.014747459906177039 2.0 200.0 0.0 0.5 0.1917914622106964 0 0 0 0 0.9487152099609375
0.0 180.0 -315.0 -65.7465903110037 28.24092729959139 0.0 150.0 0.006112218819978488 0.025443422696865243 0.015815389444747315 0.14192653763613486 0.06300117294038474 1.0 400.0 0.0 0.5 0.16218499692787505 1 1 0 0 0.0473710298538208
0.0 200.0 350.0 -23.187928936288685 -99.98913539947604 0.0 250.0 0.010244697807783244 0.10104041124555492 0.009699837068952756 0.03277316388426726 0.03743847984071149 2.0 301.993377 0.0 0.9 0.2504540683111183 0 0 0 1 0.5834048986434937
0.0 220.0 -385.0 -10.305964775835463 -124.8815607138919 0.0 250.0 0.06506823721295699 0.012860790326601562 0.010903060866239147 0.2485336773303188 0.05027648678839966 2.0 200.0 0.0 0.5 0.058523322513622675 1 0 0 0 0.7832685112953186
0.0 240.0 420.0 -73.57851451681074 130.38616209275716 0.0 240.0 0.09835290659142182 0.07851668704306845 0.005879541741344463 0.36513764775579705 0.018441851198082792 2.0 200.0 0.0 0.9 0.059186832187590285 0 1 0 0 0.18274913728237152
0.0 260.0 -455.0 8.323047274930005 -129.35616159699146 0.0 0.0 0.09042147108524694 0.13887675952163325 0.011911283053369337 0.18889694661500425 0.07803128417327819 0.5 301.993377 0.0 0.1 0.2043084417351559 1 0 0 0 0.3524695634841919
0.0 280.0 490.0 79.13795047087444 -35.043775072181404 0.0 240.0 0.04232210742485707 0.04553556413423349 0.006699906477631845 0.018470327474927207 0.04159887312547359 1.0 301.993377 0.0 0.9 0.1066272934173591 0 0 0 0 0.10458461940288544
0.0 300.0 -525.0 49.1451469162119 18.576938229636852 0.0 0.0 0.03891757363375773 0.014216585779306384 0.016256334969244036 0.13152755513450207 0.04900655386182364 0.0 400.0 0.0 0.9 0.266986532515009 1 1 0 1 0.5469995737075806
-4.8635734543346985 -262.9702660363683 244.5038354066288 87.56180484054826 127.01360859706239 0.0 150.0 0.09534058520273501 0.11074935505145057 0.007455740499792529 0.312394021547844 0.022167227486680947 0.0 301.993377 0.0 0.1 0.19686142241541757 0 0 0 0 0.21354568004608154
-110.62837141775589 -223.707651190334 262.15660117758193 -57.7796339170861 60.37121251287047 0.0 150.0 0.060925939699737766 0.0731050578111408 0.03244104156692587 0.37344506895191476 0.030864973613291095 1.0 400.0 0.0 0.1 0.2714544157867349 1 0 0 0 0.45293036103248596
122.27871902343821 -51.85647339003856 133.48933327194368 -22.529497453517678 120.41235156276235 0.0 240.0 0.06264811367268423 0.0310389503452429 0.003593889612740897 0.1304069474221181 0.06551681763009094 2.0 301.993377 0.0 0.5 0.24868922564388685 0 1 0 0 0.08281461894512177
-313.6668103664113 43.44021494561849 312.0683325967616 -87.45160315026163 166.13875085194468 0.0 0.0 0.06285610118907992 0.08034336122729499 0.01997657389336747 0.28224469994956175 0.012621116777707471 2.0 301.993377 0.0 0.1 0.22235375308074837 1 0 0 0 0.7395604252815247
241.45761814326568 -62.67827367363873 -218.18483193373254 -69.49006586996846 -120.88198677089235 0.0 0.0 0.04091624098183373 0.07108526011990189 0.02881343308479417 0.34446888174699325 0.02443258353388776 1.0 301.993377 0.0 0.9 0.06133162221374983 0 0 0 1 0.48640942573547363
-69.98901168635592 -214.14874009346084 190.1616177797738 -9.962303245924218 -158.75891958203525 0.0 220.0 0.036137409702515756 0.031899441761636865 0.010065398224705388 0.2700240872680119 0.05812631376792682 0.0 200.0 0.0 0.1 0.2917237814819988 1 1 0 0 0.07810225337743759
-71.23363173102598 242.1424703869244 -60.63700861812151 -65.45377499537896 122.3621296023046 0.0 250.0 0.08677654545721947 0.03202389627594149 0.05438574444856616 0.045432707362682435 0.060841985785586084 0.5 200.0 0.0 0.1 0.18422657196137723 0 0 0 0 0.20051893591880798
207.3403746371207 -279.7625045372982 360.7029137329529 14.965699139916396 -105.38434628797911 0.0 0.0 0.029922574022674397 0.14453688992101804 0.01118719979933048 0.08854228940351883 0.04298695335619802 0.0 301.993377 0.0 0.5 0.009595744180431087 1 0 0 0 0.185646653175354
-184.85978840571548 63.871338065615646 -495.00831965341354 -24.096136397502846 102.0242955493843 0.0 250.0 0.09295857179198469 0.11667975205696658 0.003642956550381755 0.19713779786616314 0.062087470205175195 0.5 200.0 0.0 0.5 0.18620876325538882 0 1 0 0 0.20610429346561432
55.77037195905382 -234.70399074311985 77.30289578739837 -66.46555887175947 -56.132225984202535 0.0 240.0 0.030656211862358774 0.130540460786806 0.054276049497645015 0.3202964183180497 0.029999363282066895 2.0 200.0 0.0 0.1 0.052781014505428846 1 0 0 1 0.5664145350456238
246.69317447638014 199.0892945920824 379.3760688050911 33.52517538707981 5.05238973843592 0.0 220.0 0.0909148398457479 0.05788658495956859 0.04092935957587377 0.3009351962801856 0.06209840153106437 2.0 200.0 0.0 0.9 0.275193409374883 0 0 0 0 1.0
-169.81855031552976 284.4233515033121 -323.81513410915244 -50.814239011133154 -111.6149459425094 0.0 240.0 0.014975354106205187 0.13015377526826147 0.005208381274275504 0.15069653015637036 0.06283777072985047 0.0 0.0 0.0 0.5 0.20799132340057913 1 1 0 0 0.15033751726150513
-306.27512650147645 -119.98222723542298 -17.395786756650182 -73.93493791375207 92.34398397573261 0.0 0.0 0.008406061310807723 0.09874927041665633 0.05182367693821951 0.13804524547785668 0.016991335894965296 1.0 200.0 0.0 0.1 0.06319763279146161 0 0 0 0 0.1832209825515747
213.9217195020468 -268.84584496765905 -487.5940263318116 47.73206900452357 -111.05452695245387 0.0 150.0 0.04832593249043221 0.12866534164016716 0.0005054576683440204 0.22326110004806657 0.07510674668551436 2.0 200.0 0.0 0.1 0.02552356955206222 1 0 0 0 0.845815896987915
172.65096315295432 -236.70194984249733 62.478677339986916 -52.323836514153165 105.33006427809426 0.0 150.0 0.011879416618152084 0.05076326541500616 0.047519813054457696 0.06798888283442782 0.023598145328768333 1.0 301.993377 0.0 0.5 0.2770631181160695 0 1 0 1 0.311414510011673
-210.11416110990245 -85.59271885095251 -54.26561826354077 40.575330133925945 -174.78862470667286 0.0 250.0 0.004471913070019484 0.12922825207311098 0.03781724998636693 0.3292823467139896 0.03341735863474487 0.0 400.0 2.0 0.5 0.26214470930924677 1 0 0 0 1.0
182.97928522203915 10.122100205579045 12.824819566411747 -65.8112372465978 156.9482888580157 0.0 220.0 0.05071350208819904 0.12514103949417787 0.005826012931763611 0.034769583262234914 0.015509984784668075 0.0 301.993377 0.0 0.9 0.15323076325427676 0 0 0 0 0.17905119061470032
156.9517867652478 -218.36482618970928 -398.45310632244815 70.55320797902368 106.03632123605342 0.0 250.0 0.05988277646922316 0.013790548889749099 0.03868707494979332 0.2225754581133339 0.03496443050851617 2.0 0.0 0.0 0.5 0.197469713102529 1 1 0 0 0.1123604029417038
61.704869201659676 313.3221624258339 -79.01073977328406 -88.18564115829648 -73.74411229879487 0.0 150.0 0.09079165577112079 0.028897421922043847 0.03551037628031844 0.27437901569844025 0.07862052021429271 0.5 200.0 0.0 0.5 0.19651492370223117 0 0 0 0 0.24391041696071625
164.44988058407097 146.06664229936536 85.49333257905232 57.98023757398968 -100.45113896048588 0.0 220.0 0.03181090408943312 0.07375552996128341 0.01676021771992856 0.124258066373626 0.07688466450159645 0.5 400.0 0.0 0.1 0.035053042385424456 1 0 0 1 0.1689993441104889
229.07479535332845 -246.79963045277347 226.49062183624744 40.45605308456018 -130.93954489000404 0.0 0.0 0.06480336570340861 0.06227985655464116 0.011881393987676634 0.2063522343590227 0.007440494730463012 0.5 0.0 0.0 0.9 0.04740110894831658 0 1 0 0 0.13896462321281433
21.771691704389696 -216.19029951172948 19.06907572094451 12.730044537422984 -46.180502520719585 0.0 0.0 0.06433700970922893 0.00922712314490512 0.036567253837692056 0.09362045372901995 0.07856860104006558 0.0 400.0 0.0 0.5 0.003837041240530248 1 0 0 0 0.11013138294219971
236.00154738034655 -312.76246628122743 -545.5812403991365 80.87455532724604 106.32359671897626 0.0 250.0 0.00866428709242233 0.0015328907942198822 0.055336222172040324 0.3396951760414383 0.00851310781495255 0.0 0.0 0.0 0.9 0.19250579873914817 0 0 0 0 0.06553339958190918
277.228260774197 -179.21857581783058 -219.53156115508222 46.30576112836181 -47.832438265498666 0.0 250.0 0.09777292944892652 0.0071949242615661985 0.04889076554744524 0.03489574045410584 0.05958905570681106 0.0 400.0 0.0 0.5 0.24898432314114274 1 1 0 0 0.15385861694812775
199.45435634589023 -255.62654965932745 -283.6641889425744 20.194204123642365 7.666145432203848 0.0 250.0 0.08544765749619011 0.06946164092864662 0.03392741990979672 0.3922000138495416 0.0437539574925315 1.0 0.0 0.0 0.1 0.22312483511459028 0 0 0 1 0.6092744469642639
-271.19184630265045 63.9888073499032 357.22887475154346 -34.21832225917755 20.476453132524398 0.0 240.0 0.027525962817913443 0.047980097171736 0.01558770028360141 0.24581523392240992 0.008488576691775957 0.5 200.0 0.0 0.5 0.04489169907556416 1 0 0 0 0.2672364413738251
93.11247118358699 314.3957924873755 -157.72294878382098 -81.6178416974221 111.0449864535986 0.0 220.0 0.09951102690455783 0.059705232133588415 0.03116686141705051 0.3673031040755011 0.04008334764448224 0.0 400.0 0.0 0.5 0.14786304228541505 0 1 0 0 0.19038312137126923
159.56312831833407 116.8584734371791 242.70993674704584 18.7023435834826 -114.1263252655799 0.0 150.0 0.00024119993306292997 0.06345433285745948 0.02830522271814799 0.02239079333008487 0.024628090074322283 0.0 0.0 0.0 0.1 0.15124808104425053 1 0 0 0 0.09200075268745422
-250.7440956226803 143.9154089803082 -435.6364560178183 38.89885054782623 101.06486691597371 0.0 150.0 0.08214682737413129 0.08198150462143174 0.04189821593763514 0.32756910102914977 0.025007452174081832 2.0 301.993377 0.0 0.9 0.05960380546659857 0 0 0 0 1.0
-169.6467495871625 18.980690236135786 -160.75397822799545 -14.493387424530411 -144.2643563865223 0.0 250.0 0.007370090574923416 0.07902510535252877 0.027880858770985634 0.19057743030097526 0.07234720183486475 2.0 200.0 0.0 0.9 0.2976722802051384 1 1 0 1 0.37440186738967896
-124.95298777478695 -3.0985403544980272 -179.03204238449325 14.775298300537102 -115.65234027412546 0.0 250.0 0.009442286483003671 0.06656687972272124 0.029747852121855798 0.011580969356530392 0.05762354165201879 1.0 301.993377 0.0 0.5 0.07536868586877984 0 0 0 0 0.12623363733291626
-184.60543016266206 270.51135824155915 184.66267284730202 -74.34021303420414 -118.01870062416246 0.0 220.0 0.07637813131187013 0.009522570790509121 0.0489858785555933 0.1330976037320042 0.02194505819596892 1.0 400.0 0.0 0.9 0.09786277642700218 1 0 0 0 0.22047807276248932
10.533709390958336 294.56376179385086 147.3105699034262 72.89562940118401 154.76767572142353 0.0 240.0 0.08794239733444636 0.00834270821012687 0.05647360627994208 0.2082845719591656 0.0628951211534137 2.0 0.0 0.0 0.1 0.21807449464772174 0 1 0 0 0.15275871753692627
51.69499697814615 -156.9034644795721 201.36063400836179 36.10110680714145 -162.14132106311916 0.0 220.0 0.027010941436508753 0.11830159806698955 0.05950229809168633 0.37795734732037717 0.051930159231136364 0.5 301.993377 0.0 0.1 0.014685867425559329 1 0 0 0 0.34510698914527893
293.88608982395 231.64266916845975 164.8948437819064 25.400167876316416 11.326844796836184 0.0 0.0 0.0097479435379073 0.1471217573213559 0.052369461943323606 0.042487985919020324 0.04581963514613086 0.0 0.0 0.0 0.1 0.11631373432518102 0 0 0 1 0.22428233921527863
-191.5103947747967 126.93560387244139 128.58942674010507 75.81194944487268 -141.8250130029199 0.0 150.0 0.029198579001401683 0.10624956235631881 0.018281513954554126 0.3908166427958348 0.05330133046499353 0.0 400.0 0.0 0.9 0.23180644254927738 1 1 0 0 0.1537296622991562
-85.65742064423057 -178.68788810212962 -284.59802732332355 1.7324252266167548 134.83627324874948 0.0 220.0 0.04608103111306441 0.016707351750819444 0.02316802878385719 0.26717949234983296 0.06009353830109437 1.0 200.0 0.0 0.1 0.042381896641493055 0 0 0 0 0.405435711145401
305.5964596029728 -138.07986688136856 -489.47925910920213 29.709260187511873 -106.18759456375312 0.0 240.0 0.039322737771287676 0.012542868928446726 0.036476303456495066 0.3783632417118943 0.05621757534909624 0.0 0.0 0.0 0.9 0.027290633134815032 1 0 0 0 0.08834190666675568
-246.16452865293473 -192.8494420956398 -477.7149088704137 -64.46490655272395 89.40886163974102 0.0 250.0 0.030642077645094714 0.13787546746053486 0.05052310503327917 0.36249980967016 0.05731713811159559 1.0 200.0 0.0 0.5 0.005024772005211897 0 1 0 0 0.219040647149086
45.21550016265843 319.81881741757115 -82.91260245132798 70.16750031639336 27.10178774519028 0.0 150.0 0.048805386220406005 0.010812693459324202 0.0427470743091995 0.3924984614331056 0.02378002301928899 2.0 200.0 0.0 0.9 0.2175001459551512 1 0 0 1 0.8054552674293518
-3.167111130246383 -246.57530592778193 -67.0141319405219 38.86406049977806 -172.57974359414624 0.0 150.0 0.028288471485611078 0.07806565345084494 0.009910760501742487 0.010759388690469995 0.013334124994350863 0.0 0.0 0.0 0.9 0.052111909344795725 0 0 0 0 0.11626488715410233
220.34455085813374 -50.475030458761125 395.0879285421039 -11.3122659820622 -135.9637536424264 0.0 240.0 0.07684093696626632 0.013069963272012474 0.03068480318345873 0.2842323608010414 0.005201097259297853 0.0 400.0 0.0 0.1 0.17440246512823304 1 1 0 0 0.1195731908082962
231.5557471702458 25.456183038389838 -581.7000785269257 34.08022424598954 -151.0506470183894 0.0 0.0 0.008172205099597386 0.030015862945266567 0.0011429178638099047 0.08885353593939299 0.04949425130822072 1.0 301.993377 0.0 0.9 0.19410430965142098 0 0 0 0 0.1485399305820465
-174.78165627286643 -302.1272137893649 -436.8073144382811 -51.708389218636064 176.2560902861607 0.0 250.0 0.050289878867224094 0.14025848775161973 0.03280670049998271 0.03490934055955219 0.07190137247246284 2.0 301.993377 0.0 0.9 0.2686142373591472 1 0 0 0 0.27318134903907776
70.12621824385394 84.08428848771223 -347.29720473909543 49.48732528675768 -92.88079137773923 0.0 0.0 0.03182302014374194 0.13216653843381837 0.04508063972320085 0.048091943457878775 0.025814818869869 2.0 301.993377 0.0 0.5 0.16034803238166928 0 1 0 1 0.30973881483078003
-140.25014850897043 -188.30968269242555 364.89148907009655 16.131957260358377 -108.5316385948943 0.0 0.0 0.048180497578888176 0.005876785668992073 0.04710251597696534 0.23436116205255197 0.001897905543536318 2.0 400.0 0.0 0.5 0.1853106824186582 1 0 0 0 0.5420526266098022
-274.59331658230826 207.36476102029405 -461.29609536567153 8.163550175991844 -105.22326609414864 0.0 250.0 0.003106068526804973 0.047935588459814805 0.05822097466195482 0.30574441847895517 0.07776020985677172 0.5 200.0 0.0 0.5 0.10794521877920782 0 0 0 0 0.34097328782081604
6.705419448775956 -222.04256978123524 98.07844670888949 82.95904586986379 78.80030377411725 0.0 220.0 0.06168728974928416 0.054836702693661935 0.009124104942997886 0.22061031762298244 0.07000271949704381 0.5 0.0 0.0 0.9 0.15398803985669052 1 1 0 0 0.12564809620380402
-276.35402238663056 -176.69094647005062 195.15460873161283 -62.65199540540384 98.77112610153068 0.0 220.0 0.07146774728253978 0.02013043618094924 0.03786625359897668 0.3568010612958661 0.0612110675512437 0.5 400.0 0.0 0.9 0.18322130402195125 0 0 0 0 0.2484491467475891
205.19961426856344 296.1345422778403 -357.7638564776897 -30.97377018846062 38.33825396717137 0.0 220.0 0.07003755697987672 0.006165926553378126 0.026252281178634755 0.30645338333023187 0.04127819942596041 1.0 200.0 0.0 0.1 0.21511709449583497 1 0 0 1 0.6520270705223083
-303.2013505055314 -301.5810109477031 -191.00243735906878 26.363386129124677 -26.52415213238612 0.0 220.0 0.09950191032207495 0.14984391750775372 0.02108565109772631 0.2222586703250803 0.06927823893498825 0.5 0.0 0.0 0.5 0.20504082164092027 0 1 0 0 0.2704314887523651
-91.46559670767408 88.25120204321087 -103.00396672373324 -69.35899430074323 168.9855687322933 0.0 240.0 0.06498283640210768 0.0203277344714294 0.02156581753743609 0.34177094092755617 0.05764903164937112 1.0 400.0 0.0 0.1 0.27965694255141377 1 0 1 0 0.0
-162.57903478326193 -301.59235948916364 288.22981083775005 42.609025124621525 57.451286187585026 0.0 240.0 0.04197730426765331 0.013274453489133692 0.03832969086071682 0.27469835875120036 0.008224517166948919 1.0 301.993377 0.0 0.1 0.2794988350101058 0 0 0 0 0.36008885502815247
-145.182508956634 294.1549698289306 -123.0078609208897 -45.37770819479305 66.24037821043632 0.0 250.0 0.09948266248139667 0.041368138377997236 0.03740353806288137 0.24650710010754887 0.03937106843287528 0.0 0.0 0.0 0.5 0.12810008575498802 1 1 0 0 0.17825433611869812
269.4681407216052 -131.02344418375992 -532.9432712271746 38.57528876920975 123.02247298306975 0.0 150.0 0.01784592869561925 0.09464808992871133 0.03898940316405826 0.1489088745582876 0.04494718199937443 0.0 0.0 0.0 0.1 0.07926320930411225 0 0 0 1 0.20736251771450043
241.56916958328657 -15.226779845199303 -235.7818836627318 39.44813238939855 113.64137546329471 0.0 250.0 0.05010991489299596 0.045453918369170405 0.04240938009914781 0.31317769668322665 0.047349064107161276 1.0 400.0 0.0 0.1 0.15283232628131335 1 0 0 0 0.36883601546287537
215.9165560683116 317.25401037230154 -166.1807831467657 -36.34339636275615 -113.70120246708278 0.0 220.0 0.08191049409717394 0.09873964748258598 0.04125797538785476 0.29585357618991015 0.032825741871589216 0.0 400.0 0.0 0.1 0.0955647019625296 0 1 0 0 0.22190812230110168
263.3048291737282 18.574088390754696 -445.12260495172063 -38.11673679606919 -63.31949216417297 0.0 250.0 0.08227315947149538 0.14759196994520443 0.01249395559153144 0.31328826950838373 0.0027873202823456736 2.0 200.0 0.0 0.1 0.025690480637667 1 0 0 0 1.0
-260.633560760329 -60.3491520667485 83.77836453393047 -11.69669566691978 -148.53016685320438 0.0 250.0 0.07278095098269896 0.12725013188211268 0.013697042634688477 0.1569205767531261 0.05675246352911667 0.0 200.0 0.0 0.5 0.24108962060975636 0 0 0 0 0.213728129863739
